feature,mean_importance,std
fwd_seg_size_min,0.37051491236855927,0.0029129425190303243
dst_port,0.36821211366837553,0.0025683829603300404
fwd_pkts_s,0.12126209822285502,0.002559844192037242
fwd_iat_std,0.09774286714238627,0.0018112612107212738
flow_iat_mean,0.05944092269559627,0.0026572918429892435
flow_iat_max,0.04613621635047789,0.0009091515966337743
flow_duration,0.022483156343047116,0.0005477459839495118
bwd_pkts_s,0.0186478866902934,0.0005753429875459992
idle_std,0.017983909620030714,0.001039212421438241
bwd_pkt_len_std,0.01301514457911943,0.00046724486626336916
bwd_header_len,0.006052205384510079,0.000334625216949683
fin_flag_cnt,0.0026529682313834345,0.00035316736667779483
flow_byts_s,0.0024006503477926435,0.0001633763878445543
flow_pkts_s,0.0018593754484876434,0.00014327026599683472
bwd_pkt_len_max,0.0017285107245085252,0.00010782161699316825
pkt_len_std,0.0015061471235842117,0.00010181410079115087
fwd_iat_max,0.0014656554071682537,4.214812658559853e-05
idle_mean,0.0014603515068751793,5.2424290014890146e-05
fwd_pkt_len_std,0.0013737211354228006,0.00011993287145944579
fwd_pkt_len_mean,0.001336554252026234,6.0039896226255534e-05
init_bwd_win_byts,0.001246414334608703,3.191678088253438e-05
pkt_len_mean,0.0010852127082904728,3.155267659939169e-05
bwd_iat_min,0.0010788621013060995,0.0002385805071511725
fwd_iat_mean,0.0010321517157239502,9.917025321560227e-05
fwd_iat_tot,0.0008742397390069767,3.933802354151921e-05
urg_flag_cnt,0.0007589876568523168,9.858802092897006e-05
pkt_len_var,0.0007182012793088832,9.635511133539351e-05
subflow_fwd_pkts,0.0006876708681695431,5.201686183581265e-05
subflow_bwd_byts,0.0005533405774981847,5.377262787335702e-05
fwd_header_len,0.00041917301013600917,5.195339563118457e-05
idle_min,0.0003192257148964428,2.9119209531239883e-05
down_up_ratio,0.000261384175382684,3.912587024911102e-05
fwd_pkt_len_max,0.00019626406622965664,5.7977821381918574e-05
pkt_len_min,0.00019389798135593939,7.863493966746571e-05
subflow_fwd_byts,0.00017902419131377023,3.8606191003317156e-05
bwd_iat_std,0.00017182478436539306,4.725310876759261e-05
init_fwd_win_byts,0.00011783582914408619,0.0001483780705046418
active_mean,0.00011526304168851809,0.0
active_max,0.00011526304168851809,0.0
ack_flag_cnt,0.00011526304168851809,0.0
active_min,0.00011526304168851809,0.0
pkt_len_max,0.00011526304168851809,0.0
fwd_seg_size_avg,0.00011526304168851809,0.0
idle_max,0.00011526304168851809,0.0
bwd_seg_size_avg,0.00011526304168851809,0.0
bwd_pkt_len_min,0.00011526304168851809,0.0
bwd_iat_tot,0.00011526304168851809,0.0
active_std,0.00011526304168851809,0.0
fwd_pkt_len_min,0.00011526304168851809,0.0
ece_flag_cnt,0.00011526304168851809,0.0
flow_iat_min,0.00011526304168851809,0.0
fwd_iat_min,0.00011526304168851809,0.0
tot_bwd_pkts,0.00011526304168851809,0.0
subflow_bwd_pkts,0.00011526304168851809,0.0
psh_flag_cnt,0.00011526304168851809,0.0
syn_flag_cnt,0.00011526304168851809,0.0
totlen_bwd_pkts,0.00011526304168851809,0.0
fwd_psh_flags,0.00011526304168851809,0.0
rst_flag_cnt,0.00011526304168851809,0.0
protocol,0.00011526304168851809,0.0
totlen_fwd_pkts,0.00011526304168851809,0.0
tot_fwd_pkts,0.00011526304168851809,0.0
bwd_pkt_len_mean,0.000108006461685628,1.3836755687658438e-05
bwd_iat_mean,0.00010340183182928619,1.874445928205627e-06
flow_iat_std,0.00010217041219242606,3.9364369320156615e-05
bwd_iat_max,9.842777608186637e-05,4.085260188089813e-06
pkt_size_avg,9.512933062600925e-05,2.990980707882784e-05
fwd_act_data_pkts,6.279137137681357e-05,1.9261547813945056e-05
